axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.01,1e-08,True,True,False,"[0.5510594379985261, 5.332944772072763, 5.597792246192826]","[-6.954992497341076e-16, -3.080652679148558e-15, 0.16463914362022594]",0.7750147504705438,10.018452012573796,4.27703342333585,17.203654069650028,0.2704524017925002,9.54503232533744,"[4.27703342333585, 7.028458689204816, 15.108721550746617]","[0.7750147504705438, 3.9505670479089914, 9.173971488116402]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[0.5510594379985261, 5.332944772072763, 5.597792246192826]","[-6.954992497341076e-16, -3.080652679148558e-15, 0.16463914362022594]",0.7750147504705438,10.018452012573796,4.27703342333585,17.203654069650028,0.2704524017925002,9.54503232533744,"[4.27703342333585, 7.028458689204816, 15.108721550746617]","[0.7750147504705438, 3.9505670479089914, 9.173971488116402]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[0.5510594379985261, 5.332944772072763, 5.597792246192826]","[-6.954992497341076e-16, -3.080652679148558e-15, 0.16463914362022594]",0.7750147504705438,10.018452012573796,4.27703342333585,17.203654069650028,0.2704524017925002,9.54503232533744,"[4.27703342333585, 7.028458689204816, 15.108721550746617]","[0.7750147504705438, 3.9505670479089914, 9.173971488116402]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[0.5510594379985261, 5.332944772072763, 5.597792246192826]","[-6.954992497341076e-16, -3.080652679148558e-15, 0.16463914362022594]",0.7750147504705438,10.018452012573796,4.27703342333585,17.203654069650028,0.2704524017925002,9.54503232533744,"[4.27703342333585, 7.028458689204816, 15.108721550746617]","[0.7750147504705438, 3.9505670479089914, 9.173971488116402]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_three_frame,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.5987909176529346, 5.74642735695533, 5.854339939851783]","[-5.935138169149525e-16, -3.120520170952671e-15, 0.18910338604087018]",0.7282093940000044,10.5059504545032,3.9066769106387897,17.31549762923618,0.32908365705766995,9.215044089723861,"[3.9066769106387897, 7.309640775079373, 15.203074866725554]","[0.7282093940000044, 4.1569036042108225, 9.621063270567618]",,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-12,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-12,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-12,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-08,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-08,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-08,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-06,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-06,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.0,1e-06,True,False,False,"[5.660823121895191e-16, 4.777490523075594e-16, 1.2337350480754006e-15]","[5.660823121895191e-16, -4.777490523075594e-16, 1.2337350480754006e-15]",1.3220683079573604e-15,1.3220683079573604e-15,1.1033749316294021e-14,1.1033749316294021e-14,9.71168100833666e-15,9.71168100833666e-15,[1.1033749316294021e-14],[1.3220683079573604e-15],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-12,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-12,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-12,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-08,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-08,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-08,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.01,1e-06,True,True,False,"[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]","[7.248096875912824e-05, 0.00015035419450696273, 6.542971735903121e-07]",0.00022348946043968128,0.00022348946043968128,0.0007164915365197519,0.0007164915365197519,0.0004930020760800706,0.0004930020760800706,[0.0007164915365197519],[0.00022348946043968128],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-12,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-08,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hidden_common_compensator,,,,,,,,,,,,,,,,,,,,,,0.1,1e-06,True,True,False,"[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]","[0.00234026323012175, 0.008807331087969508, 0.014648540833296808]",0.025796135151388067,0.025796135151388067,0.06875999396907265,0.06875999396907265,0.04296385881768458,0.04296385881768458,[0.06875999396907265],[0.025796135151388067],,,,,,,,,,,,,,,,
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.01,1e-09,8.01942586932115,8.01942586932115,8.104941661185453,8.104941661185453,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08551579186430303,0.08551579186430303,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.738562870110426}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.822886832583309}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.657395832301191}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.02931222445398}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.104941661185453}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.43676235829451}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.291221871877385}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.186824792347156}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.408670448477727}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.56875769132899}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.732790213914182}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.7384217696257185}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.01,1e-06,8.01942586932115,8.01942586932115,8.104941661185453,8.104941661185453,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08551579186430303,0.08551579186430303,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.738562870110426}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.822886832583309}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.657395832301191}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.02931222445398}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.104941661185453}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.43676235829451}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.291221871877385}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.186824792347156}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.408670448477727}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.56875769132899}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.732790213914182}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.7384217696257185}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.01,0.001,8.01942586932115,8.01942586932115,8.104941661185453,8.104941661185453,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08551579186430303,0.08551579186430303,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.738562870110426}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.822886832583309}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.657395832301191}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.02931222445398}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.104941661185453}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.43676235829451}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.291221871877385}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.186824792347156}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.408670448477727}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.56875769132899}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.732790213914182}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.7384217696257185}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.01,1e-09,8.052467340046439,8.052467340046439,8.134047051740886,8.134047051740886,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.081579711694447,0.081579711694447,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.774524726026433}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.849117062986894}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.69671167135137}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.06709762282097}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.134047051740886}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.479254189471847}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.3288187210712294}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.21805795014491}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.443027847920925}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.590574087700933}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.7674063489826395}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.775031105925025}]"
